slice_index,start_s,link_id,source,target,kind,is_active,status,delay_ms,data_rate_mbps,queue_packets,packet_error_rate
0,0,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,up,13.7,50,100,0.000038677484
0,0,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,up,13.7,49.96,100,0.000747363642
0,0,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,up,13.8,49.99,100,0.000112070793
0,0,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,up,8.9,49.66,100,0.000008886946
0,0,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,10.3,1,100,1
0,0,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,up,10.7,49.64,100,0.000591025458
0,0,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,11.2,1,100,1
0,0,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,true,up,13.1,49.63,100,0.000612116951
0,0,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,14,49.66,100,0.000008560469
0,0,inter-plane:P01-S07->P02-S08,P01-S07,P02-S08,inter-plane,true,up,14.3,49.66,100,1.243e-9
0,0,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,true,up,14.3,49.66,100,6.4e-11
0,0,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,6.6,49.66,100,5.81e-9
0,0,inter-plane:P01-S10->P02-S10,P01-S10,P02-S10,inter-plane,false,down,7,49.66,100,2e-12
0,0,inter-plane:P01-S09->P02-S07,P01-S09,P02-S07,inter-plane,false,down,31.8,49.66,100,0.000003139785
0,0,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,up,9.1,49.67,100,0
0,0,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,true,up,10.5,49.66,100,0.000021048
0,0,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,true,warning,10.9,49.63,100,0.00075225014
0,0,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,false,down,11.5,1,100,1
0,0,inter-plane:P02-S06->P03-S06,P02-S06,P03-S06,inter-plane,true,up,13.3,49.66,100,0.000011145508
0,0,inter-plane:P02-S08->P03-S07,P02-S08,P03-S07,inter-plane,true,up,14.1,49.66,100,1e-12
0,0,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,up,14.4,49.66,100,0.000166168737
0,0,inter-plane:P02-S01->P03-S01,P02-S01,P03-S01,inter-plane,true,up,14.6,49.66,100,1e-12
0,0,inter-plane:P02-S10->P03-S09,P02-S10,P03-S09,inter-plane,false,down,6.6,49.66,100,6.334e-9
0,0,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,false,down,7.2,49.66,100,5.729e-9
0,0,inter-plane:P02-S07->P03-S10,P02-S07,P03-S10,inter-plane,false,down,39.9,49.66,100,0.000182356117
0,0,inter-plane:P03-S03->P04-S05,P03-S03,P04-S05,inter-plane,true,warning,3.6,49.67,100,0
0,0,inter-plane:P03-S08->P04-S11,P03-S08,P04-S11,inter-plane,true,up,5.4,49.67,100,0
0,0,inter-plane:P03-S02->P04-S06,P03-S02,P04-S06,inter-plane,false,down,7.3,0.03,100,0.998727223013
0,0,inter-plane:P03-S05->P04-S03,P03-S05,P04-S03,inter-plane,true,up,8.7,49.66,100,0.000003451063
0,0,inter-plane:P03-S07->P04-S01,P03-S07,P04-S01,inter-plane,false,down,9,1,100,0.999999998751
0,0,inter-plane:P03-S11->P04-S08,P03-S11,P04-S08,inter-plane,true,up,9.7,49.65,100,0.00026212942
0,0,inter-plane:P03-S01->P04-S07,P03-S01,P04-S07,inter-plane,false,down,10,1,100,1
0,0,inter-plane:P03-S06->P04-S02,P03-S06,P04-S02,inter-plane,false,down,10.3,1,100,1
0,0,inter-plane:P03-S09->P04-S10,P03-S09,P04-S10,inter-plane,false,down,3.4,49.67,100,0
0,0,inter-plane:P03-S04->P04-S04,P03-S04,P04-S04,inter-plane,false,down,5,49.67,100,0
0,0,inter-plane:P03-S10->P04-S09,P03-S10,P04-S09,inter-plane,false,down,7,49.66,100,1.512e-9
0,0,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,true,up,9.5,49.64,100,0.000482228784
0,0,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,up,9.8,49.66,100,2e-12
0,0,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,true,warning,9.8,49.66,100,0.000022533678
0,0,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,up,10.1,49.66,100,0.00005093584
0,0,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,true,warning,13.6,49.67,100,0
0,0,inter-plane:P04-S06->P05-S06,P04-S06,P05-S06,inter-plane,true,up,13.8,49.66,100,5.4e-11
0,0,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,up,13.8,49.67,100,0
0,0,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,up,14,49.66,100,1.31e-10
0,0,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,false,down,6.3,49.67,100,0
0,0,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,false,down,7,49.67,100,0
0,0,inter-plane:P04-S07->P05-S01,P04-S07,P05-S01,inter-plane,false,down,46.2,49.66,100,0.000096675124
0,0,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,true,up,9.2,49.66,100,0.000022875576
0,0,inter-plane:P05-S10->P06-S11,P05-S10,P06-S11,inter-plane,true,up,9.8,49.66,100,1.1093e-8
0,0,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,9.8,1,100,1
0,0,inter-plane:P05-S08->P06-S09,P05-S08,P06-S09,inter-plane,true,up,10.4,49.66,100,0.000183264753
0,0,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,true,up,13.3,49.66,100,1.435e-9
0,0,inter-plane:P05-S11->P06-S01,P05-S11,P06-S01,inter-plane,true,up,13.6,49.66,100,4e-12
0,0,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,up,13.8,49.66,100,8.408e-9
0,0,inter-plane:P05-S07->P06-S08,P05-S07,P06-S08,inter-plane,true,up,14,49.65,100,0.000210452928
0,0,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,6.4,49.66,100,1.765e-9
0,0,inter-plane:P05-S09->P06-S10,P05-S09,P06-S10,inter-plane,false,down,6.9,49.67,100,0
0,0,inter-plane:P05-S01->P06-S07,P05-S01,P06-S07,inter-plane,false,down,46.2,49.65,100,0.000400525914
1,1,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.00001102395
1,1,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,warning,13.7,49.97,100,0.000602145281
1,1,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.000027434983
1,1,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0
1,1,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
1,1,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000053427915
1,1,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0.000002278452
1,1,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.6,50,100,0.000009768672
1,1,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
1,1,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000052825174
1,1,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,50,100,0
1,1,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,up,13.8,50,100,2.06e-10
1,1,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,up,13.6,49.97,100,0.000638817435
1,1,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,up,13.6,50,100,0.000060532319
1,1,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.8,50,100,0
1,1,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
1,1,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,up,13.7,50,100,0.000071460588
1,1,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,49.96,100,0.000813993302
1,1,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,true,warning,13.7,50,100,0.000035370457
1,1,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
1,1,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,up,13.7,50,100,0.000073049002
1,1,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,up,13.7,49.97,100,0.000679778127
1,1,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.000057933628
1,1,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,true,warning,13.7,50,100,0.000002351641
1,1,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,warning,13.6,50,100,0.000014054026
1,1,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,up,13.8,50,100,0
1,1,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
1,1,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,up,13.8,50,100,0.000054829221
1,1,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,up,13.6,49.97,100,0.000515028956
1,1,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,false,down,13.6,1,100,1
1,1,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.6,49.96,100,0.000753888746
1,1,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.7,50,100,0.000055872592
1,1,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.7,50,100,0
1,1,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,up,13.8,50,100,5.9e-11
1,1,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,up,13.6,50,100,0
1,1,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,up,13.7,50,100,0.000053707623
1,1,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,up,13.7,50,100,8.873e-9
1,1,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
1,1,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
1,1,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,true,up,13.8,49.96,100,0.000865049852
1,1,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,up,13.6,50,100,0.000030611338
1,1,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,up,13.7,50,100,2.0508e-8
1,1,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,false,down,13.7,1,100,1
1,1,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000608186317
1,1,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,up,13.7,50,100,0
1,1,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000010548128
1,1,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,49.96,100,0.000889057004
1,1,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000016472838
1,1,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0
1,1,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
1,1,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.8,50,100,0.000036971539
1,1,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,up,13.5,49.95,100,0.000994914156
1,1,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,up,13.7,50,100,0.000010763498
1,1,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,up,13.6,50,100,0
1,1,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000052543841
1,1,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,49.99,100,0.000154860151
1,1,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,49.97,100,0.000586901616
1,1,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000039418523
1,1,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,up,13.7,49.96,100,0.000747516716
1,1,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
1,1,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000041754041
1,1,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,up,13.8,49.95,100,0.000932321272
1,1,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,up,13.6,50,100,0.000030270954
1,1,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,up,13.6,49.97,100,0.000575847258
1,1,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000038039298
1,1,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.000747361364
1,1,inter-plane:P01-S10->P02-S10,P01-S10,P02-S10,inter-plane,true,up,9.2,49.66,100,1.408e-9
1,1,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,up,11.4,50,100,0
1,1,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,12.3,49.99,100,0.000103042877
1,1,inter-plane:P01-S07->P02-S08,P01-S07,P02-S08,inter-plane,true,up,12.6,50,100,0
1,1,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,13.3,1,100,1
1,1,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,true,up,14.3,50,100,0.000021397387
1,1,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,true,up,14.6,50,100,1.71e-10
1,1,inter-plane:P01-S09->P02-S09,P01-S09,P02-S09,inter-plane,false,down,6.5,39.36,100,0
1,1,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,7.1,49.66,100,2.67587e-7
1,1,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,7.9,50,100,3.81103e-7
1,1,inter-plane:P01-S08->P02-S07,P01-S08,P02-S07,inter-plane,false,down,21.6,41.57,100,0.000307970461
1,1,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,true,up,9.4,49.66,100,3.103e-8
1,1,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,false,down,11.6,1,100,1
1,1,inter-plane:P02-S08->P03-S07,P02-S08,P03-S07,inter-plane,true,up,12.5,49.99,100,0.000128429536
1,1,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,warning,12.8,50,100,0.000002728019
1,1,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,true,up,13.5,50,100,0
1,1,inter-plane:P02-S06->P03-S06,P02-S06,P03-S06,inter-plane,true,up,14.6,49.98,100,0.000402813068
1,1,inter-plane:P02-S01->P03-S01,P02-S01,P03-S01,inter-plane,true,up,14.9,50,100,4e-12
1,1,inter-plane:P02-S04->P03-S03,P02-S04,P03-S03,inter-plane,false,down,6.5,39.64,100,0
1,1,inter-plane:P02-S09->P03-S09,P02-S09,P03-S09,inter-plane,false,down,7.2,39.78,100,8.05477e-7
1,1,inter-plane:P02-S03->P03-S04,P02-S03,P03-S04,inter-plane,false,down,19.6,45.5,100,0.000180912805
1,1,inter-plane:P02-S07->P03-S08,P02-S07,P03-S08,inter-plane,false,down,22.3,41.86,100,0.000027015197
1,1,inter-plane:P03-S08->P04-S10,P03-S08,P04-S10,inter-plane,true,up,2.6,48.62,100,0
1,1,inter-plane:P03-S04->P04-S03,P03-S04,P04-S03,inter-plane,true,up,6.5,49.34,100,0
1,1,inter-plane:P03-S07->P04-S11,P03-S07,P04-S11,inter-plane,true,up,6.9,48.16,100,9.047e-9
1,1,inter-plane:P03-S10->P04-S08,P03-S10,P04-S08,inter-plane,true,up,8.3,49.41,100,0.000149027809
1,1,inter-plane:P03-S01->P04-S06,P03-S01,P04-S06,inter-plane,false,down,8.6,1,100,0.999999341884
1,1,inter-plane:P03-S05->P04-S02,P03-S05,P04-S02,inter-plane,false,down,9.5,1,100,1
1,1,inter-plane:P03-S06->P04-S01,P03-S06,P04-S01,inter-plane,false,down,9.7,1,100,1
1,1,inter-plane:P03-S11->P04-S07,P03-S11,P04-S07,inter-plane,true,up,9.9,49.25,100,0.000129002864
1,1,inter-plane:P03-S02->P04-S05,P03-S02,P04-S05,inter-plane,true,warning,4.8,46.43,100,0.00000127571
1,1,inter-plane:P03-S03->P04-S04,P03-S03,P04-S04,inter-plane,false,down,2.3,44.44,100,0
1,1,inter-plane:P03-S09->P04-S09,P03-S09,P04-S09,inter-plane,false,down,4.4,49.67,100,0
1,1,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,true,up,11.9,49.96,100,0.000895894305
1,1,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,up,11.9,50,100,0.00003618346
1,1,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,true,warning,12.2,50,100,0.000054031097
1,1,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,up,12.2,49.96,100,0.000766606298
1,1,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,true,warning,14.6,50,100,7e-12
1,1,inter-plane:P04-S06->P05-S06,P04-S06,P05-S06,inter-plane,true,warning,14.8,50,100,3.336e-9
1,1,inter-plane:P04-S04->P05-S03,P04-S04,P05-S03,inter-plane,false,down,6.5,38.6,100,6.863e-9
1,1,inter-plane:P04-S09->P05-S09,P04-S09,P05-S09,inter-plane,false,down,7.3,38.73,100,5.6e-11
1,1,inter-plane:P04-S10->P05-S08,P04-S10,P05-S08,inter-plane,false,down,19.1,45.36,100,0.000001048753
1,1,inter-plane:P04-S03->P05-S04,P04-S03,P05-S04,inter-plane,false,down,19.5,45.51,100,0.000217697575
1,1,inter-plane:P04-S07->P05-S01,P04-S07,P05-S01,inter-plane,false,down,46.3,49.66,100,0.000107304939
1,1,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,true,up,11.7,50,100,0
1,1,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,up,12,50,100,8e-12
1,1,inter-plane:P05-S10->P06-S11,P05-S10,P06-S11,inter-plane,true,up,12.2,50,100,0.000047440718
1,1,inter-plane:P05-S07->P06-S08,P05-S07,P06-S08,inter-plane,true,up,12.3,50,100,0.000002168126
1,1,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,true,up,14.4,50,100,4.9629e-8
1,1,inter-plane:P05-S11->P06-S01,P05-S11,P06-S01,inter-plane,true,up,14.7,50,100,2.62e-10
1,1,inter-plane:P05-S09->P06-S09,P05-S09,P06-S09,inter-plane,false,down,6.7,38.88,100,0
