slice_index,flow_id,source,sink,path_nodes,path_link_ids,start_s,stop_s,packet_size_bytes,raw_rate_mbps,task_type,priority,base_rate_mbps
2,normal-02,P02-S04,P01-S10,P02-S04|P03-S04|P03-S05|P03-S06|P03-S07|P02-S08|P02-S09|P02-S10|P01-S10,inter-plane:P02-S04->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|inter-plane:P02-S08->P03-S07|intra-plane:P02-S08->P02-S09|intra-plane:P02-S09->P02-S10|inter-plane:P01-S10->P02-S10,2.05,2.95,1200,177,mixed,1,4.920239
2,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02,2.05,2.95,1200,224,mixed,1,6.226743
2,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P04-S11|P04-S10|P04-S09|P04-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|inter-plane:P03-S06->P04-S11|intra-plane:P04-S10->P04-S11|intra-plane:P04-S09->P04-S10|intra-plane:P04-S08->P04-S09|inter-plane:P03-S09->P04-S08,2.05,2.95,1200,506,mixed,1,14.065768
2,normal-10,P04-S07,P02-S02,P04-S07|P04-S06|P05-S06|P05-S05|P04-S05|P04-S04|P03-S02|P02-S02,intra-plane:P04-S06->P04-S07|inter-plane:P04-S06->P05-S06|intra-plane:P05-S05->P05-S06|inter-plane:P04-S05->P05-S05|intra-plane:P04-S04->P04-S05|inter-plane:P03-S02->P04-S04|inter-plane:P02-S02->P03-S02,2.05,2.95,1200,553,mixed,1,15.372272
2,normal-11,P05-S10,P04-S04,P05-S10|P05-S11|P06-S01|P06-S02|P05-S02|P04-S02|P04-S03|P04-S04,intra-plane:P05-S10->P05-S11|inter-plane:P05-S11->P06-S01|intra-plane:P06-S01->P06-S02|inter-plane:P05-S02->P06-S02|inter-plane:P04-S02->P05-S02|intra-plane:P04-S02->P04-S03|intra-plane:P04-S03->P04-S04,2.05,2.95,1200,169,mixed,1,4.697855
2,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,2.05,2.95,1200,451,mixed,1,12.53688
2,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,2.05,2.95,1200,498,mixed,1,13.843385
2,normal-19,P01-S03,P05-S08,P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P02-S08|P03-S07|P04-S10|P05-S09|P05-S08,intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|inter-plane:P01-S07->P02-S08|inter-plane:P02-S08->P03-S07|inter-plane:P03-S07->P04-S10|inter-plane:P04-S10->P05-S09|intra-plane:P05-S08->P05-S09,2.05,2.95,1200,545,mixed,1,15.149889
3,normal-01,P01-S01,P05-S06,P01-S01|P02-S01|P03-S01|P04-S04|P05-S04|P05-S05|P05-S06,inter-plane:P01-S01->P02-S01|inter-plane:P02-S01->P03-S01|inter-plane:P03-S01->P04-S04|inter-plane:P04-S04->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06,3.05,3.95,1200,130,mixed,1,3.613735
3,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02,3.05,3.95,1200,224,mixed,1,6.226743
3,normal-04,P04-S10,P02-S05,P04-S10|P04-S09|P03-S07|P02-S07|P02-S06|P02-S05,intra-plane:P04-S09->P04-S10|inter-plane:P03-S07->P04-S09|inter-plane:P02-S07->P03-S07|intra-plane:P02-S06->P02-S07|intra-plane:P02-S05->P02-S06,3.05,3.95,1200,271,mixed,1,7.533247
3,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P04-S09|P04-S08|P04-S07|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|inter-plane:P03-S07->P04-S09|intra-plane:P04-S08->P04-S09|intra-plane:P04-S07->P04-S08|inter-plane:P03-S09->P04-S07,3.05,3.95,1200,506,mixed,1,14.065768
3,normal-10,P04-S07,P02-S02,P04-S07|P04-S06|P05-S06|P05-S05|P04-S05|P04-S04|P03-S01|P02-S01|P02-S02,intra-plane:P04-S06->P04-S07|inter-plane:P04-S06->P05-S06|intra-plane:P05-S05->P05-S06|inter-plane:P04-S05->P05-S05|intra-plane:P04-S04->P04-S05|inter-plane:P03-S01->P04-S04|inter-plane:P02-S01->P03-S01|intra-plane:P02-S01->P02-S02,3.05,3.95,1200,553,mixed,1,15.372272
3,normal-11,P05-S10,P04-S04,P05-S10|P05-S11|P04-S01|P04-S02|P04-S03|P04-S04,intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11|intra-plane:P04-S01->P04-S02|intra-plane:P04-S02->P04-S03|intra-plane:P04-S03->P04-S04,3.05,3.95,1200,169,mixed,1,4.697855
3,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,3.05,3.95,1200,216,mixed,1,6.00436
3,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,3.05,3.95,1200,451,mixed,1,12.53688
3,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,3.05,3.95,1200,498,mixed,1,13.843385
3,normal-19,P01-S03,P05-S08,P01-S03|P01-S04|P01-S05|P01-S06|P02-S06|P02-S07|P03-S07|P04-S09|P04-S10|P05-S09|P05-S08,intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|inter-plane:P01-S06->P02-S06|intra-plane:P02-S06->P02-S07|inter-plane:P02-S07->P03-S07|inter-plane:P03-S07->P04-S09|intra-plane:P04-S09->P04-S10|inter-plane:P04-S10->P05-S09|intra-plane:P05-S08->P05-S09,3.05,3.95,1200,545,mixed,1,15.149889
3,normal-20,P02-S06,P01-S01,P02-S06|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,3.05,3.95,1200,161,mixed,1,4.475472
4,normal-01,P01-S01,P05-S06,P01-S01|P02-S01|P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06|P04-S09|P05-S08|P05-S07|P05-S06,inter-plane:P01-S01->P02-S01|inter-plane:P02-S01->P03-S01|intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|inter-plane:P03-S06->P04-S09|inter-plane:P04-S09->P05-S08|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07,4.05,4.95,1200,130,mixed,1,3.613735
4,normal-02,P02-S04,P01-S10,P02-S04|P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P02-S09|P02-S10|P01-S10,inter-plane:P02-S04->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|inter-plane:P02-S09->P03-S08|intra-plane:P02-S09->P02-S10|inter-plane:P01-S10->P02-S10,4.05,4.95,1200,177,mixed,1,4.920239
4,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02,4.05,4.95,1200,224,mixed,1,6.226743
4,normal-04,P04-S10,P02-S05,P04-S10|P03-S05|P02-S05,inter-plane:P03-S05->P04-S10|inter-plane:P02-S05->P03-S05,4.05,4.95,1200,49,mixed,1,1.3621
4,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|inter-plane:P04-S06->P05-S06|intra-plane:P04-S06->P04-S07,4.05,4.95,1200,318,mixed,1,8.839752
4,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09,4.05,4.95,1200,506,mixed,1,14.065768
4,normal-10,P04-S07,P02-S02,P04-S07|P04-S08|P04-S09|P04-S10|P04-S11|P03-S04|P03-S03|P02-S03|P02-S02,intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09|intra-plane:P04-S09->P04-S10|intra-plane:P04-S10->P04-S11|inter-plane:P03-S04->P04-S11|intra-plane:P03-S03->P03-S04|inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03,4.05,4.95,1200,553,mixed,1,15.372272
4,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P04-S05|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|inter-plane:P04-S05->P05-S05|intra-plane:P04-S04->P04-S05,4.05,4.95,1200,169,mixed,1,4.697855
4,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,4.05,4.95,1200,216,mixed,1,6.00436
4,normal-13,P01-S06,P05-S11,P01-S06|P02-S06|P03-S06|P04-S09|P05-S08|P05-S09|P05-S10|P05-S11,inter-plane:P01-S06->P02-S06|inter-plane:P02-S06->P03-S06|inter-plane:P03-S06->P04-S09|inter-plane:P04-S09->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11,4.05,4.95,1200,263,mixed,1,7.310864
4,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,4.05,4.95,1200,451,mixed,1,12.53688
4,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,4.05,4.95,1200,498,mixed,1,13.843385
4,normal-19,P01-S03,P05-S08,P01-S03|P01-S04|P01-S05|P02-S05|P02-S06|P03-S06|P04-S09|P05-S08,intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|inter-plane:P01-S05->P02-S05|intra-plane:P02-S05->P02-S06|inter-plane:P02-S06->P03-S06|inter-plane:P03-S06->P04-S09|inter-plane:P04-S09->P05-S08,4.05,4.95,1200,545,mixed,1,15.149889
4,normal-20,P02-S06,P01-S01,P02-S06|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,inter-plane:P01-S06->P02-S06|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,4.05,4.95,1200,161,mixed,1,4.475472
4,normal-21,P03-S09,P03-S03,P03-S09|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03,intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04,4.05,4.95,1200,208,mixed,1,5.781976
5,normal-01,P01-S01,P05-S06,P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P02-S09|P02-S10|P03-S10|P04-S04|P04-S05|P05-S05|P05-S06,intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|inter-plane:P01-S08->P02-S09|intra-plane:P02-S09->P02-S10|inter-plane:P02-S10->P03-S10|inter-plane:P03-S10->P04-S04|intra-plane:P04-S04->P04-S05|inter-plane:P04-S05->P05-S05|intra-plane:P05-S05->P05-S06,5.05,5.95,1200,130,mixed,1,3.613735
5,normal-02,P02-S04,P01-S10,P02-S04|P03-S04|P03-S05|P03-S06|P02-S06|P02-S07|P02-S08|P02-S09|P02-S10|P01-S10,inter-plane:P02-S04->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|inter-plane:P02-S06->P03-S06|intra-plane:P02-S06->P02-S07|intra-plane:P02-S07->P02-S08|intra-plane:P02-S08->P02-S09|intra-plane:P02-S09->P02-S10|inter-plane:P01-S10->P02-S10,5.05,5.95,1200,177,mixed,1,4.920239
5,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02,5.05,5.95,1200,224,mixed,1,6.226743
5,normal-04,P04-S10,P02-S05,P04-S10|P04-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P04-S04|P03-S10|P02-S10|P02-S09|P02-S08|P02-S07|P02-S06|P02-S05,intra-plane:P04-S09->P04-S10|inter-plane:P04-S09->P05-S08|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|inter-plane:P04-S04->P05-S04|inter-plane:P03-S10->P04-S04|inter-plane:P02-S10->P03-S10|intra-plane:P02-S09->P02-S10|intra-plane:P02-S08->P02-S09|intra-plane:P02-S07->P02-S08|intra-plane:P02-S06->P02-S07|intra-plane:P02-S05->P02-S06,5.05,5.95,1200,271,mixed,1,7.533247
5,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|inter-plane:P04-S06->P05-S06|intra-plane:P04-S06->P04-S07,5.05,5.95,1200,318,mixed,1,8.839752
5,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,5.05,5.95,1200,365,mixed,1,10.146256
5,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P02-S05|P02-S06|P02-S07|P02-S08|P02-S09|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|inter-plane:P02-S05->P03-S05|intra-plane:P02-S05->P02-S06|intra-plane:P02-S06->P02-S07|intra-plane:P02-S07->P02-S08|intra-plane:P02-S08->P02-S09|inter-plane:P02-S09->P03-S08|intra-plane:P03-S08->P03-S09,5.05,5.95,1200,506,mixed,1,14.065768
5,normal-10,P04-S07,P02-S02,P04-S07|P04-S06|P05-S06|P05-S05|P04-S05|P04-S04|P03-S10|P02-S10|P02-S09|P02-S08|P02-S07|P02-S06|P03-S06|P03-S05|P03-S04|P03-S03|P02-S03|P02-S02,intra-plane:P04-S06->P04-S07|inter-plane:P04-S06->P05-S06|intra-plane:P05-S05->P05-S06|inter-plane:P04-S05->P05-S05|intra-plane:P04-S04->P04-S05|inter-plane:P03-S10->P04-S04|inter-plane:P02-S10->P03-S10|intra-plane:P02-S09->P02-S10|intra-plane:P02-S08->P02-S09|intra-plane:P02-S07->P02-S08|intra-plane:P02-S06->P02-S07|inter-plane:P02-S06->P03-S06|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03,5.05,5.95,1200,553,mixed,1,15.372272
5,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|inter-plane:P04-S04->P05-S04,5.05,5.95,1200,169,mixed,1,4.697855
5,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,5.05,5.95,1200,216,mixed,1,6.00436
5,normal-13,P01-S06,P05-S11,P01-S06|P01-S07|P01-S08|P02-S09|P02-S10|P03-S10|P04-S04|P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P05-S09|P05-S10|P05-S11,intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|inter-plane:P01-S08->P02-S09|intra-plane:P02-S09->P02-S10|inter-plane:P02-S10->P03-S10|inter-plane:P03-S10->P04-S04|inter-plane:P04-S04->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11,5.05,5.95,1200,263,mixed,1,7.310864
5,normal-14,P02-S09,P01-S04,P02-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04,inter-plane:P01-S08->P02-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05,5.05,5.95,1200,310,mixed,1,8.617368
5,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,5.05,5.95,1200,498,mixed,1,13.843385
5,normal-19,P01-S03,P05-S08,P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P02-S09|P02-S10|P03-S10|P04-S04|P04-S05|P05-S05|P05-S06|P05-S07|P05-S08,intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|inter-plane:P01-S08->P02-S09|intra-plane:P02-S09->P02-S10|inter-plane:P02-S10->P03-S10|inter-plane:P03-S10->P04-S04|intra-plane:P04-S04->P04-S05|inter-plane:P04-S05->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08,5.05,5.95,1200,545,mixed,1,15.149889
5,normal-20,P02-S06,P01-S01,P02-S06|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,5.05,5.95,1200,161,mixed,1,4.475472
5,normal-21,P03-S09,P03-S03,P03-S09|P03-S08|P02-S09|P02-S08|P02-S07|P02-S06|P03-S06|P03-S05|P03-S04|P03-S03,intra-plane:P03-S08->P03-S09|inter-plane:P02-S09->P03-S08|intra-plane:P02-S08->P02-S09|intra-plane:P02-S07->P02-S08|intra-plane:P02-S06->P02-S07|inter-plane:P02-S06->P03-S06|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04,5.05,5.95,1200,208,mixed,1,5.781976
6,normal-01,P01-S01,P05-S06,P01-S01|P01-S02|P02-S02|P03-S02|P03-S03|P03-S04|P04-S09|P04-S08|P05-S07|P05-S06,intra-plane:P01-S01->P01-S02|inter-plane:P01-S02->P02-S02|inter-plane:P02-S02->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|inter-plane:P03-S04->P04-S09|intra-plane:P04-S08->P04-S09|inter-plane:P04-S08->P05-S07|intra-plane:P05-S06->P05-S07,6.05,6.95,1200,130,mixed,1,3.613735
6,normal-02,P02-S04,P01-S10,P02-S04|P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P02-S09|P02-S10|P01-S10,inter-plane:P02-S04->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|inter-plane:P02-S09->P03-S08|intra-plane:P02-S09->P02-S10|inter-plane:P01-S10->P02-S10,6.05,6.95,1200,177,mixed,1,4.920239
