variant,slice_index,probe_id,planning_algorithm,source,sink,path_nodes,path_link_ids,original_path_nodes,adapter_path_repair_count,adapter_inserted_transit_hops,metadata_bytes_by_hop,metadata_hop_count,forward_only_hop_count,start_s,stop_s,interval_ms,base_packet_bytes,predicted_final_wire_bytes
full-int,1,full-int:int-mc-01-003,path-balance-full-int,P06-S05,P01-S02,P06-S05|P05-S05|P04-S05|P03-S02|P03-S01|P03-S02|P03-S03|P03-S02|P02-S02|P01-S02,inter-plane:P05-S05->P06-S05|inter-plane:P04-S05->P05-S05|inter-plane:P03-S02->P04-S05|intra-plane:P03-S01->P03-S02|intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S02->P03-S03|inter-plane:P02-S02->P03-S02|inter-plane:P01-S02->P02-S02,P06-S05|P05-S05|P04-S05|P03-S02|P03-S01|P03-S03|P03-S02|P02-S02|P01-S02,1,1,96|96|96|96|96|96|96|96|96|96,10,0,1.1,1.9,50,128,1116
full-int,1,full-int:int-mc-01-004,path-balance-full-int,P06-S01,P04-S01,P06-S01|P05-S11|P05-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S11|P04-S01,inter-plane:P05-S11->P06-S01|intra-plane:P05-S10->P05-S11|inter-plane:P05-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|inter-plane:P05-S11->P06-S01|inter-plane:P04-S01->P05-S11,P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S11|P04-S01,1,2,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,16,0,1.1,1.9,50,128,1692
full-int,1,full-int:int-mc-01-005,path-balance-full-int,P06-S02,P04-S02,P06-S02|P05-S02|P05-S01|P05-S02|P06-S02|P06-S01|P05-S11|P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P05-S02|P04-S02,inter-plane:P05-S02->P06-S02|intra-plane:P05-S01->P05-S02|intra-plane:P05-S01->P05-S02|inter-plane:P05-S02->P06-S02|intra-plane:P06-S01->P06-S02|inter-plane:P05-S11->P06-S01|intra-plane:P05-S10->P05-S11|intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|intra-plane:P05-S03->P05-S04|intra-plane:P05-S02->P05-S03|inter-plane:P04-S02->P05-S02,P06-S02|P05-S02|P05-S01|P05-S11|P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P05-S02|P04-S02,1,3,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,17,0,1.1,1.9,50,128,1788
full-int,1,full-int:int-mc-01-006,path-balance-full-int,P03-S01,P01-S01,P03-S01|P02-S01|P02-S02|P02-S03|P02-S04|P02-S03|P02-S02|P02-S01|P01-S01,inter-plane:P02-S01->P03-S01|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03|intra-plane:P02-S03->P02-S04|intra-plane:P02-S03->P02-S04|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|inter-plane:P01-S01->P02-S01,P03-S01|P02-S01|P02-S04|P02-S03|P02-S02|P02-S01|P01-S01,1,2,96|96|96|96|96|96|96|96|96,9,0,1.1,1.9,50,128,1020
full-int,1,full-int:int-mc-01-007,path-balance-full-int,P06-S08,P01-S10,P06-S08|P05-S07|P04-S08|P03-S10|P02-S10|P01-S10,inter-plane:P05-S07->P06-S08|inter-plane:P04-S08->P05-S07|inter-plane:P03-S10->P04-S08|inter-plane:P02-S10->P03-S10|inter-plane:P01-S10->P02-S10,P06-S08|P05-S07|P04-S08|P03-S10|P02-S10|P01-S10,0,0,96|96|96|96|96|96,6,0,1.1,1.9,50,128,732
full-int,1,full-int:int-mc-01-008,path-balance-full-int,P06-S06,P04-S06,P06-S06|P05-S06|P04-S06,inter-plane:P05-S06->P06-S06|inter-plane:P04-S06->P05-S06,P06-S06|P05-S06|P04-S06,0,0,96|96|96,3,0,1.1,1.9,50,128,444
full-int,1,full-int:int-mc-01-009,path-balance-full-int,P03-S06,P01-S06,P03-S06|P02-S06|P01-S06,inter-plane:P02-S06->P03-S06|inter-plane:P01-S06->P02-S06,P03-S06|P02-S06|P01-S06,0,0,96|96|96,3,0,1.1,1.9,50,128,444
full-int,2,full-int:int-mc-02-001,path-balance-full-int,P02-S10,P01-S10,P02-S10|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10,inter-plane:P01-S10->P02-S10|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11,P02-S10|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S11|P01-S10,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,22,0,2.1,2.9,50,128,2268
full-int,2,full-int:int-mc-02-002,path-balance-full-int,P06-S01,P04-S01,P06-S01|P05-S11|P05-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S11|P04-S01,inter-plane:P05-S11->P06-S01|intra-plane:P05-S10->P05-S11|inter-plane:P05-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|inter-plane:P05-S11->P06-S01|inter-plane:P04-S01->P05-S11,P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S11|P04-S01,1,2,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,16,0,2.1,2.9,50,128,1692
full-int,2,full-int:int-mc-02-003,path-balance-full-int,P06-S10,P01-S07,P06-S10|P05-S09|P04-S10|P03-S07|P02-S08|P01-S07,inter-plane:P05-S09->P06-S10|inter-plane:P04-S10->P05-S09|inter-plane:P03-S07->P04-S10|inter-plane:P02-S08->P03-S07|inter-plane:P01-S07->P02-S08,P06-S10|P05-S09|P04-S10|P03-S07|P02-S08|P01-S07,0,0,96|96|96|96|96|96,6,0,2.1,2.9,50,128,732
full-int,2,full-int:int-mc-02-004,path-balance-full-int,P06-S05,P04-S05,P06-S05|P05-S05|P05-S04|P05-S03|P05-S02|P05-S01|P05-S02|P06-S02|P06-S01|P05-S11|P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P04-S05,inter-plane:P05-S05->P06-S05|intra-plane:P05-S04->P05-S05|intra-plane:P05-S03->P05-S04|intra-plane:P05-S02->P05-S03|intra-plane:P05-S01->P05-S02|intra-plane:P05-S01->P05-S02|inter-plane:P05-S02->P06-S02|intra-plane:P06-S01->P06-S02|inter-plane:P05-S11->P06-S01|intra-plane:P05-S10->P05-S11|intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|inter-plane:P04-S05->P05-S05,P06-S05|P05-S05|P05-S04|P05-S03|P05-S02|P05-S01|P05-S11|P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P04-S05,1,3,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,17,0,2.1,2.9,50,128,1788
full-int,2,full-int:int-mc-02-005,path-balance-full-int,P06-S08,P03-S09,P06-S08|P05-S07|P04-S08|P03-S09,inter-plane:P05-S07->P06-S08|inter-plane:P04-S08->P05-S07|inter-plane:P03-S09->P04-S08,P06-S08|P05-S07|P04-S08|P03-S09,0,0,96|96|96|96,4,0,2.1,2.9,50,128,540
full-int,2,full-int:int-mc-02-006,path-balance-full-int,P06-S11,P01-S06,P06-S11|P05-S10|P04-S11|P03-S06|P02-S06|P01-S06,inter-plane:P05-S10->P06-S11|inter-plane:P04-S11->P05-S10|inter-plane:P03-S06->P04-S11|inter-plane:P02-S06->P03-S06|inter-plane:P01-S06->P02-S06,P06-S11|P05-S10|P04-S11|P03-S06|P02-S06|P01-S06,0,0,96|96|96|96|96|96,6,0,2.1,2.9,50,128,732
full-int,2,full-int:int-mc-02-007,path-balance-full-int,P05-S04,P01-S02,P05-S04|P04-S04|P03-S02|P02-S02|P01-S02,inter-plane:P04-S04->P05-S04|inter-plane:P03-S02->P04-S04|inter-plane:P02-S02->P03-S02|inter-plane:P01-S02->P02-S02,P05-S04|P04-S04|P03-S02|P02-S02|P01-S02,0,0,96|96|96|96|96,5,0,2.1,2.9,50,128,636
full-int,2,full-int:int-mc-02-008,path-balance-full-int,P03-S05,P01-S05,P03-S05|P02-S05|P01-S05,inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05,P03-S05|P02-S05|P01-S05,0,0,96|96|96,3,0,2.1,2.9,50,128,444
full-int,2,full-int:int-mc-02-009,path-balance-full-int,P06-S06,P04-S06,P06-S06|P05-S06|P04-S06,inter-plane:P05-S06->P06-S06|inter-plane:P04-S06->P05-S06,P06-S06|P05-S06|P04-S06,0,0,96|96|96,3,0,2.1,2.9,50,128,444
full-int,2,full-int:int-mc-02-010,path-balance-full-int,P03-S01,P01-S01,P03-S01|P02-S01|P02-S02|P02-S03|P02-S02|P02-S01|P01-S01,inter-plane:P02-S01->P03-S01|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|inter-plane:P01-S01->P02-S01,P03-S01|P02-S01|P02-S03|P02-S02|P02-S01|P01-S01,1,1,96|96|96|96|96|96|96,7,0,2.1,2.9,50,128,828
full-int,3,full-int:int-mc-03-001,path-balance-full-int,P03-S06,P01-S06,P03-S06|P02-S06|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06,inter-plane:P02-S06->P03-S06|inter-plane:P01-S06->P02-S06|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07,P03-S06|P02-S06|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,3.1,3.9,50,128,2364
full-int,3,full-int:int-mc-03-002,path-balance-full-int,P06-S06,P04-S06,P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P05-S06|P04-S06,intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|inter-plane:P05-S06->P06-S06|inter-plane:P04-S06->P05-S06,P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P05-S06|P04-S06,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,3.1,3.9,50,128,2364
full-int,3,full-int:int-mc-03-003,path-balance-full-int,P06-S11,P04-S11,P06-S11|P05-S10|P04-S11,inter-plane:P05-S10->P06-S11|inter-plane:P04-S11->P05-S10,P06-S11|P05-S10|P04-S11,0,0,96|96|96,3,0,3.1,3.9,50,128,444
full-int,3,full-int:int-mc-03-004,path-balance-full-int,P06-S10,P04-S10,P06-S10|P05-S09|P04-S10,inter-plane:P05-S09->P06-S10|inter-plane:P04-S10->P05-S09,P06-S10|P05-S09|P04-S10,0,0,96|96|96,3,0,3.1,3.9,50,128,444
full-int,3,full-int:int-mc-03-005,path-balance-full-int,P03-S10,P01-S10,P03-S10|P02-S10|P01-S10,inter-plane:P02-S10->P03-S10|inter-plane:P01-S10->P02-S10,P03-S10|P02-S10|P01-S10,0,0,96|96|96,3,0,3.1,3.9,50,128,444
full-int,3,full-int:int-mc-03-006,path-balance-full-int,P05-S04,P01-S01,P05-S04|P04-S04|P03-S01|P02-S01|P02-S02|P02-S03|P02-S02|P02-S01|P01-S01,inter-plane:P04-S04->P05-S04|inter-plane:P03-S01->P04-S04|inter-plane:P02-S01->P03-S01|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|inter-plane:P01-S01->P02-S01,P05-S04|P04-S04|P03-S01|P02-S01|P02-S03|P02-S02|P02-S01|P01-S01,1,1,96|96|96|96|96|96|96|96|96,9,0,3.1,3.9,50,128,1020
full-int,3,full-int:int-mc-03-007,path-balance-full-int,P06-S05,P04-S05,P06-S05|P05-S05|P04-S05,inter-plane:P05-S05->P06-S05|inter-plane:P04-S05->P05-S05,P06-S05|P05-S05|P04-S05,0,0,96|96|96,3,0,3.1,3.9,50,128,444
full-int,3,full-int:int-mc-03-008,path-balance-full-int,P05-S11,P04-S01,P05-S11|P04-S01|P04-S02|P04-S03|P04-S04|P04-S05|P04-S04|P04-S03|P04-S02|P04-S01,inter-plane:P04-S01->P05-S11|intra-plane:P04-S01->P04-S02|intra-plane:P04-S02->P04-S03|intra-plane:P04-S03->P04-S04|intra-plane:P04-S04->P04-S05|intra-plane:P04-S04->P04-S05|intra-plane:P04-S03->P04-S04|intra-plane:P04-S02->P04-S03|intra-plane:P04-S01->P04-S02,P05-S11|P04-S01|P04-S05|P04-S04|P04-S03|P04-S02|P04-S01,1,3,96|96|96|96|96|96|96|96|96|96,10,0,3.1,3.9,50,128,1116
full-int,3,full-int:int-mc-03-009,path-balance-full-int,P04-S09,P02-S07,P04-S09|P03-S07|P03-S06|P02-S06|P02-S07,inter-plane:P03-S07->P04-S09|intra-plane:P03-S06->P03-S07|inter-plane:P02-S06->P03-S06|intra-plane:P02-S06->P02-S07,P04-S09|P03-S07|P03-S06|P02-S06|P02-S07,0,0,96|96|96|96|96,5,0,3.1,3.9,50,128,636
full-int,3,full-int:int-mc-03-010,path-balance-full-int,P03-S05,P01-S05,P03-S05|P03-S04|P03-S03|P03-S02|P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S07|P03-S06|P03-S05|P02-S05|P01-S05,intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02|intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05,P03-S05|P03-S04|P03-S03|P03-S02|P03-S01|P03-S08|P03-S07|P03-S06|P03-S05|P02-S05|P01-S05,1,6,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,17,0,3.1,3.9,50,128,1788
full-int,4,full-int:int-mc-04-001,path-balance-full-int,P03-S01,P01-S01,P03-S01|P02-S01|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,inter-plane:P02-S01->P03-S01|inter-plane:P01-S01->P02-S01|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,P03-S01|P02-S01|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,4.1,4.9,50,128,2364
full-int,4,full-int:int-mc-04-002,path-balance-full-int,P06-S06,P04-S06,P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P05-S06|P04-S06,intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|inter-plane:P05-S06->P06-S06|inter-plane:P04-S06->P05-S06,P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P05-S06|P04-S06,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,4.1,4.9,50,128,2364
full-int,4,full-int:int-mc-04-003,path-balance-full-int,P03-S10,P01-S10,P03-S10|P02-S10|P01-S10,inter-plane:P02-S10->P03-S10|inter-plane:P01-S10->P02-S10,P03-S10|P02-S10|P01-S10,0,0,96|96|96,3,0,4.1,4.9,50,128,444
full-int,4,full-int:int-mc-04-004,path-balance-full-int,P06-S05,P04-S05,P06-S05|P05-S05|P04-S05,inter-plane:P05-S05->P06-S05|inter-plane:P04-S05->P05-S05,P06-S05|P05-S05|P04-S05,0,0,96|96|96,3,0,4.1,4.9,50,128,444
full-int,4,full-int:int-mc-04-005,path-balance-full-int,P06-S11,P02-S04,P06-S11|P05-S10|P04-S11|P03-S04|P02-S04,inter-plane:P05-S10->P06-S11|inter-plane:P04-S11->P05-S10|inter-plane:P03-S04->P04-S11|inter-plane:P02-S04->P03-S04,P06-S11|P05-S10|P04-S11|P03-S04|P02-S04,0,0,96|96|96|96|96,5,0,4.1,4.9,50,128,636
